N,strategy,family,logical_work,active_best,active_worst,kernel,own_cycles,n_launches
1024,noncoop,transpose_middle,64,8,9,gen::FFTRecMid0::stage_0,3218,1
1024,noncoop,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1382,1
1024,noncoop,transpose_post,64,8,9,gen::FFTRecPost0::stage_0,2111,1
1024,coop2,transpose_pre,64,8,9,gen::FFTRecPre0::stage_0,2118,1
1024,coop2,cooperative,8,1,1,gen::FFTRecNear0::stage_3,23212,4
1024,coop2,transpose_middle,64,8,9,gen::FFTRecMid0::stage_0,3228,1
1024,coop2,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1385,1
1024,coop2,transpose_post,64,8,9,gen::FFTRecPost0::stage_0,2111,1
1024,coop4,transpose_pre,64,8,9,gen::FFTRecPre0::stage_0,2111,1
1024,coop4,cooperative,16,2,2,gen::FFTRecNear0::stage_3,25374,4
1024,coop4,transpose_middle,64,8,9,gen::FFTRecMid0::stage_0,3230,1
1024,coop4,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1400,1
1024,coop4,transpose_post,64,8,9,gen::FFTRecPost0::stage_0,2111,1
1024,coop8,transpose_pre,64,8,9,gen::FFTRecPre0::stage_0,2111,1
1024,coop8,cooperative,32,4,4,gen::FFTRecNear0::stage_3,25767,4
1024,coop8,transpose_middle,64,8,9,gen::FFTRecMid0::stage_0,3230,1
1024,coop8,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1399,1
1024,coop8,transpose_post,64,8,9,gen::FFTRecPost0::stage_0,2111,1
1024,persistent,transpose_pre,64,8,9,gen::FFTRecPre0::stage_0,2111,1
1024,persistent,persistent,4,4,4,gen::FFTRecNear0::writeback,23137,6
1024,persistent,transpose_middle,64,8,9,gen::FFTRecMid0::stage_0,3230,1
1024,persistent,persistent,256,32,32,gen::FFTRecLeaf1::writeback,9141,24
1024,persistent,transpose_post,64,8,9,gen::FFTRecPost0::stage_0,2111,1
