n,planner,status,correct,spill,measured_total_cycles,radix_sequence,kernel_partition,num_kernels,execution_strategy,kernel_cycles,scratchpad_uthreads,dram_read_bytes,dram_write_bytes,transpose_count,large_twiddle_count,numeric_max_error,diagnostics,num_kernels_num,transpose_count_num,cycles_num,correct_bool,spill_bool
20,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 10 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=rocfft-default length=20 radices=(5, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 10, 'transforms_per_block': 25, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
20,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 5 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=vkfft length=20 radices=(10, 2) extra={'workers_per_fft': 5, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
24,m2ndp-native,spill_free_correct,True,False,5533,"[[4, 2, 3]]","FFT(length=24,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 5533}",[1],192,192,0,0,3.2667628595999063e-09,,1.0,0.0,5533.0,True,False
24,gpu-clfft,spill_free_correct,True,False,4389,"[[6, 4]]","FFT(length=24,total_uthreads=2)",1,cooperative,"{""FFTClfft"": 4389}",[2],384,384,0,0,3.068064271903203e-09,,1.0,0.0,4389.0,True,False
24,gpu-rocfft-default,spilling,True,True,not_available,"[[8, 3]]","FFT(length=24,total_uthreads=8)",1,cooperative,{},[8],1536,1536,0,0,2.4618885337857144e-09,,1.0,0.0,,True,True
24,gpu-vkfft,spilling,True,True,not_available,"[[8, 3]]","FFT(length=24,total_uthreads=4)",1,cooperative,{},[4],768,768,0,0,2.4618885337857144e-09,,1.0,0.0,,True,True
32,m2ndp-native,spill_free_correct,True,False,6401,"[[4, 4, 2]]","FFT(length=32,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 6401}",[1],256,256,0,0,4.680528761383531e-09,,1.0,0.0,6401.0,True,False
32,gpu-clfft,spilling,True,True,not_available,"[[8, 4]]","FFT(length=32,total_uthreads=4)",1,cooperative,{},[4],1024,1024,0,0,3.5888162705648876e-09,,1.0,0.0,,True,True
32,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=32 radices=(8, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 16, 'transforms_per_block': 8, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
32,gpu-vkfft,spilling,True,True,not_available,"[[8, 4]]","FFT(length=32,total_uthreads=4)",1,cooperative,{},[4],1024,1024,0,0,3.5888162705648876e-09,,1.0,0.0,,True,True
40,m2ndp-native,spill_free_correct,True,False,9366,"[[4, 2, 5]]","FFT(length=40,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 9366}",[1],320,320,0,0,1.0584431936850947e-08,,1.0,0.0,9366.0,True,False
40,gpu-clfft,spilling,True,True,8605,"[[10, 4]]","FFT(length=40,total_uthreads=2)",1,cooperative,"{""FFTClfft"": 8605}",[2],640,640,0,0,1.0253848202303928e-08,,1.0,0.0,8605.0,True,True
40,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 10 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=rocfft-default length=40 radices=(10, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 10, 'transforms_per_block': 12, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
40,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 10 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=vkfft length=40 radices=(10, 4) extra={'workers_per_fft': 10, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
48,m2ndp-native,spill_free_correct,True,False,10188,"[[4, 4, 3]]","FFT(length=48,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 10188}",[1],384,384,0,0,6.712903643441863e-09,,1.0,0.0,10188.0,True,False
48,gpu-clfft,spill_free_correct,True,False,6811,"[[6, 4, 2]]","FFT(length=48,total_uthreads=4)",1,cooperative,"{""FFTClfft"": 6811}",[4],1536,1536,0,0,4.7672013413069905e-09,,1.0,0.0,6811.0,True,False
48,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=48 radices=(4, 3, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 16, 'transforms_per_block': 4, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
48,gpu-vkfft,spilling,True,True,not_available,"[[8, 6]]","FFT(length=48,total_uthreads=8)",1,cooperative,{},[8],3072,3072,0,0,4.350408043185138e-09,,1.0,0.0,,True,True
64,m2ndp-native,spilling,True,True,13126,"[[4, 4, 4]]","FFT(length=64,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 13126}",[1],512,512,0,0,6.8842568609394675e-09,,1.0,0.0,13126.0,True,True
64,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=64 radices=(4, 4, 4) extra={'workgroup_size': 64, 'num_transforms': 4, 'source': 'table', 'max_wgs': 256}",,,,,
64,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=64 radices=(4, 4, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 16, 'transforms_per_block': 4, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
64,gpu-vkfft,spilling,True,True,not_available,"[[8, 8]]","FFT(length=64,total_uthreads=8)",1,cooperative,{},[8],4096,4096,0,0,6.669607935794647e-09,,1.0,0.0,,True,True
80,m2ndp-native,spilling,True,True,17407,"[[4, 4, 5]]","FFT(length=80,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 17407}",[1],640,640,0,0,1.572336814119914e-08,,1.0,0.0,17407.0,True,True
80,gpu-clfft,spilling,True,True,16988,"[[10, 4, 2]]","FFT(length=80,total_uthreads=4)",1,cooperative,"{""FFTClfft"": 16988}",[4],2560,2560,0,0,1.5253400840342472e-08,,1.0,0.0,16988.0,True,True
80,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 10 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=rocfft-default length=80 radices=(5, 2, 8) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 10, 'transforms_per_block': 6, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
80,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 20 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=vkfft length=80 radices=(10, 8) extra={'workers_per_fft': 20, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
96,m2ndp-native,spill_free_correct,True,False,16233,"[[4, 4, 2, 3]]","FFT(length=96,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 16233}",[1],768,768,0,0,3.643793031579194e-09,,1.0,0.0,16233.0,True,False
96,gpu-clfft,spill_free_correct,True,False,7886,"[[6, 4, 4]]","FFT(length=96,total_uthreads=8)",1,cooperative,"{""FFTClfft"": 7886}",[8],6144,6144,0,0,1.2375695328762173e-08,,1.0,0.0,7886.0,True,False
96,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=96 radices=(6, 16) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 16, 'transforms_per_block': 8, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
96,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=96 radices=(8, 6, 2) extra={'workers_per_fft': 16, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
120,m2ndp-native,spill_free_correct,True,False,22118,"[[4, 2, 3, 5]]","FFT(length=120,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 22118}",[1],960,960,0,0,1.3014117239338704e-08,,1.0,0.0,22118.0,True,False
120,gpu-clfft,spilling,True,True,19038,"[[10, 6, 2]]","FFT(length=120,total_uthreads=4)",1,cooperative,"{""FFTClfft"": 19038}",[4],3840,3840,0,0,1.9034002999704436e-08,,1.0,0.0,19038.0,True,True
120,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 12 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=rocfft-default length=120 radices=(6, 10, 2) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 12, 'transforms_per_block': 5, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
120,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 24 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=120 radices=(10, 6, 2) extra={'workers_per_fft': 24, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
128,m2ndp-native,spill_free_correct,True,False,22587,"[[4, 4, 4, 2]]","FFT(length=128,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 22587}",[1],1024,1024,0,0,1.2434497875801753e-14,,1.0,0.0,22587.0,True,False
128,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=128 radices=(8, 4, 4) extra={'workgroup_size': 64, 'num_transforms': 4, 'source': 'table', 'max_wgs': 256}",,,,,
128,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=128 radices=(16, 8) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 16, 'transforms_per_block': 16, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
128,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=128 radices=(8, 8, 2) extra={'workers_per_fft': 16, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
192,m2ndp-native,spill_free_correct,True,False,30463,"[[4, 4, 4, 3]]","FFT(length=192,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 30463}",[1],1536,1536,0,0,4.168398251298055e-09,,1.0,0.0,30463.0,True,False
192,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=192 radices=(6, 4, 4, 2) extra={'workgroup_size': 128, 'num_transforms': 8, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
192,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=192 radices=(6, 4, 4, 2) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 16, 'transforms_per_block': 8, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
192,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 32 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=192 radices=(8, 8, 3) extra={'workers_per_fft': 32, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
216,m2ndp-native,spill_free_correct,True,False,43735,"[[4, 2, 3, 3, 3]]","FFT(length=216,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 43735}",[1],1728,1728,0,0,1.3353759161435246e-08,,1.0,0.0,43735.0,True,False
216,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 18 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=clfft length=216 radices=(6, 6, 6) extra={'workgroup_size': 126, 'num_transforms': 7, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
216,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 36 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=rocfft-default length=216 radices=(6, 6, 6) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 36, 'transforms_per_block': 7, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
216,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 36 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=vkfft length=216 radices=(9, 8, 3) extra={'workers_per_fft': 36, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
240,m2ndp-native,spill_free_correct,True,False,38600,"[[4, 4, 3, 5]]","FFT(length=240,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 38600}",[1],1920,1920,0,0,1.2136245445540759e-08,,1.0,0.0,38600.0,True,False
240,gpu-clfft,spilling,True,True,26770,"[[10, 6, 2, 2]]","FFT(length=240,total_uthreads=8)",1,cooperative,"{""FFTClfft"": 26770}",[8],15360,15360,0,0,3.034801543717067e-08,,1.0,0.0,26770.0,True,True
240,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 48 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=240 radices=(8, 5, 6) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 48, 'transforms_per_block': 2, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
240,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 48 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=240 radices=(10, 8, 3) extra={'workers_per_fft': 48, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
256,m2ndp-native,spill_free_correct,True,False,38804,"[[4, 4, 4, 4]]","FFT(length=256,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 38804}",[1],2048,2048,0,0,1.0126792072454708e-14,,1.0,0.0,38804.0,True,False
256,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=256 radices=(4, 4, 4, 4) extra={'workgroup_size': 64, 'num_transforms': 1, 'source': 'table', 'max_wgs': 256}",,,,,
